m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
16,1024,2048,qscb_bf16_out,warm,2,12.287,0,0,341.36
16,1024,2048,qscb_bf16_out,evicted128MiB,0,35.4773,0,0,118.225
16,1024,2048,qscb_bf16_out,evicted128MiB,1,35.6224,0,0,117.743
16,1024,2048,qscb_bf16_out,evicted128MiB,2,35.5413,0,0,118.012
16,1024,2048,qscb_f32_out,warm,0,12.287,0,0,341.36
16,1024,2048,qscb_f32_out,warm,1,12.2864,0,0,341.378
16,1024,2048,qscb_f32_out,warm,2,12.287,0,0,341.36
16,1024,2048,qscb_f32_out,evicted128MiB,0,35.8219,0,0,117.088
16,1024,2048,qscb_f32_out,evicted128MiB,1,35.6789,0,0,117.557
16,1024,2048,qscb_f32_out,evicted128MiB,2,36.0299,0,0,116.412
16,1024,2048,w4a4_16_32_128_s1,warm,0,12.2867,0,0,96.01
16,1024,2048,w4a4_16_32_128_s1,warm,1,12.287,0,0,96.0075
16,1024,2048,w4a4_16_32_128_s1,warm,2,12.3894,0,0,95.214
16,1024,2048,w4a4_16_32_128_s1,evicted128MiB,0,24.2848,0,0,48.5756
16,1024,2048,w4a4_16_32_128_s1,evicted128MiB,1,24.2837,0,0,48.5777
16,1024,2048,w4a4_16_32_128_s1,evicted128MiB,2,24.2848,0,0,48.5756
16,1024,2048,w4a4_16_64_128_s1,warm,0,14.3347,0,0,82.2931
16,1024,2048,w4a4_16_64_128_s1,warm,1,14.335,0,0,82.2912
16,1024,2048,w4a4_16_64_128_s1,warm,2,14.3334,0,0,82.3004
16,1024,2048,w4a4_16_64_128_s1,evicted128MiB,0,26.7541,0,0,44.0922
16,1024,2048,w4a4_16_64_128_s1,evicted128MiB,1,27.3163,0,0,43.1848
16,1024,2048,w4a4_16_64_128_s1,evicted128MiB,2,27.6352,0,0,42.6864
16,1024,2048,w4a4_16_64_256_s1,warm,0,19.7686,0,0,59.6727
16,1024,2048,w4a4_16_64_256_s1,warm,1,17.0563,0,0,69.1619
16,1024,2048,w4a4_16_64_256_s1,warm,2,16.4029,0,0,71.9171
16,1024,2048,w4a4_16_64_256_s1,evicted128MiB,0,32.5355,0,0,36.2573
16,1024,2048,w4a4_16_64_256_s1,evicted128MiB,1,32.6123,0,0,36.1719
16,1024,2048,w4a4_16_64_256_s1,evicted128MiB,2,32.5493,0,0,36.2419
16,1024,2048,w4a4_16_32_128_s4,warm,0,8.20928,0,0,143.697
16,1024,2048,w4a4_16_32_128_s4,warm,1,8.21024,0,0,143.68
16,1024,2048,w4a4_16_32_128_s4,warm,2,8.2096,0,0,143.691
16,1024,2048,w4a4_16_32_128_s4,evicted128MiB,0,20.1877,0,0,58.4339
16,1024,2048,w4a4_16_32_128_s4,evicted128MiB,1,20.0427,0,0,58.8568
16,1024,2048,w4a4_16_32_128_s4,evicted128MiB,2,20.0555,0,0,58.8193
16,1024,2048,w4a4_16_64_256_s4,warm,0,10.2979,0,0,114.552
16,1024,2048,w4a4_16_64_256_s4,warm,1,10.2579,0,0,114.999
16,1024,2048,w4a4_16_64_256_s4,warm,2,10.2582,0,0,114.995
16,1024,2048,w4a4_16_64_256_s4,evicted128MiB,0,29.0955,0,0,40.5441
16,1024,2048,w4a4_16_64_256_s4,evicted128MiB,1,29.2288,0,0,40.3591
16,1024,2048,w4a4_16_64_256_s4,evicted128MiB,2,29.2693,0,0,40.3032
16,1024,2048,w4a16_16_32_128_s1,warm,0,14.3546,0,0,82.1793
16,1024,2048,w4a16_16_32_128_s1,warm,1,14.3542,0,0,82.1812
16,1024,2048,w4a16_16_32_128_s1,warm,2,14.3555,0,0,82.1738
16,1024,2048,w4a16_16_32_128_s1,evicted128MiB,0,27.3792,0,0,43.0856
16,1024,2048,w4a16_16_32_128_s1,evicted128MiB,1,24.2784,0,0,48.5884
16,1024,2048,w4a16_16_32_128_s1,evicted128MiB,2,24.3563,0,0,48.433
16,1024,2048,w4a16_16_64_128_s1,warm,0,16.4022,0,0,71.9199
16,1024,2048,w4a16_16_64_128_s1,warm,1,16.4029,0,0,71.9171
16,1024,2048,w4a16_16_64_128_s1,warm,2,16.5258,0,0,71.3824
16,1024,2048,w4a16_16_64_128_s1,evicted128MiB,0,30.1365,0,0,39.1435
16,1024,2048,w4a16_16_64_128_s1,evicted128MiB,1,32.4715,0,0,36.3288
16,1024,2048,w4a16_16_64_128_s1,evicted128MiB,2,28.2443,0,0,41.7659
16,1024,2048,w4a16_16_64_256_s1,warm,0,18.4298,0,0,64.0078
16,1024,2048,w4a16_16_64_256_s1,warm,1,18.4298,0,0,64.0078
16,1024,2048,w4a16_16_64_256_s1,warm,2,18.4298,0,0,64.0078
16,1024,2048,w4a16_16_64_256_s1,evicted128MiB,0,31.1221,0,0,37.9038
16,1024,2048,w4a16_16_64_256_s1,evicted128MiB,1,31.1179,0,0,37.909
16,1024,2048,w4a16_16_64_256_s1,evicted128MiB,2,31.0027,0,0,38.0499
16,1024,2048,w4a16_16_32_128_s4,warm,0,10.2582,0,0,114.995
16,1024,2048,w4a16_16_32_128_s4,warm,1,10.2381,0,0,115.222
16,1024,2048,w4a16_16_32_128_s4,warm,2,10.2589,0,0,114.988
16,1024,2048,w4a16_16_32_128_s4,evicted128MiB,0,22.7605,0,0,51.8287
16,1024,2048,w4a16_16_32_128_s4,evicted128MiB,1,21.7067,0,0,54.345
16,1024,2048,w4a16_16_32_128_s4,evicted128MiB,2,21.248,0,0,55.5181
16,1024,2048,w4a16_16_64_256_s4,warm,0,12.2861,0,0,96.015
16,1024,2048,w4a16_16_64_256_s4,warm,1,12.2858,0,0,96.0175
16,1024,2048,w4a16_16_64_256_s4,warm,2,12.2861,0,0,96.015
16,1024,2048,w4a16_16_64_256_s4,evicted128MiB,0,29.8069,0,0,39.5763
16,1024,2048,w4a16_16_64_256_s4,evicted128MiB,1,29.9221,0,0,39.4239
16,1024,2048,w4a16_16_64_256_s4,evicted128MiB,2,29.8037,0,0,39.5806
16,1024,2048,w4a4_16_32_128_s1_aligned,warm,0,8.21024,0,0,143.68
16,1024,2048,w4a4_16_32_128_s1_aligned,warm,1,8.19072,0,0,144.022
16,1024,2048,w4a4_16_32_128_s1_aligned,warm,2,8.20928,0,0,143.697
16,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,0,20.4565,0,0,57.6661
16,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,1,20.064,0,0,58.7942
16,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,2,20.1376,0,0,58.5794
16,1024,2048,w4a4_16_64_256_s1_aligned,warm,0,6.16224,0,0,191.432
16,1024,2048,w4a4_16_64_256_s1_aligned,warm,1,6.16128,0,0,191.461
16,1024,2048,w4a4_16_64_256_s1_aligned,warm,2,6.16352,0,0,191.392
16,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,0,18.0789,0,0,65.2499
16,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,1,21.9147,0,0,53.8292
16,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,2,18.0693,0,0,65.2845
16,1024,2048,w4a16_16_64_256_s1_aligned,warm,0,12.287,0,0,96.0075
16,1024,2048,w4a16_16_64_256_s1_aligned,warm,1,12.2867,0,0,96.01
16,1024,2048,w4a16_16_64_256_s1_aligned,warm,2,12.287,0,0,96.0075
16,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,0,21.6811,0,0,54.4091
16,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,1,21.8944,0,0,53.879
16,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,2,21.7771,0,0,54.1693
16,1024,2048,gemv_w4a16_m1_k512_w4,warm,0,47.1114,0,0,25.0396
16,1024,2048,gemv_w4a16_m1_k512_w4,warm,1,47.0918,0,0,25.0499
16,1024,2048,gemv_w4a16_m1_k512_w4,warm,2,47.1021,0,0,25.0445
16,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,0,70.6389,0,0,16.6997
16,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,1,66.8331,0,0,17.6507
16,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,2,68.7797,0,0,17.1511
16,1024,2048,gemv_w4a16_m1_k1024_w4,warm,0,40.9363,0,0,28.8167
16,1024,2048,gemv_w4a16_m1_k1024_w4,warm,1,40.9475,0,0,28.8088
16,1024,2048,gemv_w4a16_m1_k1024_w4,warm,2,41.049,0,0,28.7376
16,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,52.9067,0,0,22.2968
16,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,62.7275,0,0,18.8059
16,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,48.2645,0,0,24.4413
16,1024,2048,gemv_w4a16_m4_k512_w4,warm,0,25.4422,0,0,46.3657
16,1024,2048,gemv_w4a16_m4_k512_w4,warm,1,25.3818,0,0,46.4762
16,1024,2048,gemv_w4a16_m4_k512_w4,warm,2,25.4131,0,0,46.4189
16,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,0,43.248,0,0,27.2764
16,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,1,40.0501,0,0,29.4543
16,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,2,37.3803,0,0,31.558
16,1024,2048,gemv_w4a16_m16_k512_w8,warm,0,25.8717,0,0,45.5961
16,1024,2048,gemv_w4a16_m16_k512_w8,warm,1,25.9562,0,0,45.4477
16,1024,2048,gemv_w4a16_m16_k512_w8,warm,2,25.8822,0,0,45.5775
16,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,0,49.8891,0,0,23.6454
16,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,1,41.4229,0,0,28.4781
16,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,2,36.5749,0,0,32.2529
